"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
"3769",0.1635650549,0.1628135022,0,0,4.9269703893,0,1.3479666096,12.3642210066,12.3986390589,12.3934023396,5.0114098426,1.3426325233
"3770",0.1644273456,0.1737437196,0,0,4.904016709,0,1.3489115084,12.3642246307,12.3979207636,12.3931054897,5.0113189792,1.3446863879
"3771",0.1646118029,0.169824639,0,0,4.9097511393,0,1.3460288202,12.364469009,12.3985905662,12.3937619893,5.0114323112,1.3460624548
"3772",0.1609700374,0.1638209343,0,0,4.9412515296,0,1.3442688574,12.3640299084,12.4012755394,12.3932710935,5.0116097629,1.3474112809
"3773",0.1523714785,0.0941834259,0,0,4.933336268,0,1.3460732164,12.3640694033,12.3971040927,12.3929748534,5.0112497996,1.3477729075
"3774",0.1520396144,0,0,0,4.9319708309,0,1.3465633684,12.3632313241,12.3965199295,12.3976211784,5.011705576,1.3489458203
"3775",0.1514901337,0,0,0,4.9268310729,0,1.3444408352,12.3641395691,12.3984492352,12.3938042305,5.01107617,1.3424255072
"3776",0.1461834942,0,0,0,4.9329771317,0,1.34733783,12.3639294088,12.3983726398,12.3932692372,5.011308662,1.3428208207
"3777",0.1437560178,0,0,0,4.9249044363,0,1.34784553,12.3644757955,12.3970839077,12.3939798727,5.0111210088,1.3459043627
"3778",0.144499174,0,0,0,4.9295864345,0,1.348440278,12.3641015806,12.396785917,12.3931512944,5.0110581913,1.3463189889
"3779",0.1440385523,0,0,0.0421554931,4.9251175385,0,1.346629854,12.364037785,12.3974655919,12.3951913579,5.0109954721,1.3489188904
"3780",0.1448646702,0,0,0.2793824765,3.677561465,0,1.3461456828,12.3641743653,12.3962957224,12.3934666874,5.0108771648,1.3488153884
"3781",0.1424263934,0,0,0.4627852611,3.2959159165,0,1.347980302,12.3696612792,12.3969599428,12.3946207086,5.0109219205,1.3479611426
"3782",0.1445514823,0,0,0.6708813579,4.9488737612,0,1.349276644,12.3642713242,12.3961886686,12.3932778088,5.0114035056,1.350464162
"3783",0.1465093308,0,0.000451728,0.860160781,3.6759191142,0.0011457662,1.348634793,12.3637387306,12.3975582832,12.3934777434,5.0115317101,1.3512031129
"3784",0.1483182064,0,0.0078735391,1.0710543793,3.6819143214,0.0090135954,1.3468268766,12.3624803245,12.3984231538,12.3931572687,5.0112042132,1.3516634927
"3785",0.1488411246,0,0.0166050183,1.5576956663,4.9371992167,0.0270087799,1.3463781696,12.3625415798,12.3976642541,12.3930137205,5.0118794384,1.3505546752
"3786",0.1478277186,0,0.023934016,1.6656764449,4.934137273,0.0344179791,1.3490463887,12.3632577006,12.3968709581,12.3922496998,5.0114588187,1.3504760299
"3787",0.1436397257,0,0.0256540671,1.9749244477,4.9326733295,0.0608260619,1.3460669164,12.3632278094,12.395331141,12.3925535554,5.0106677702,1.3505719405
"3788",0.1478682361,0,0.0239221056,2.3143384903,4.9403280088,0.1167308735,1.3485160835,12.3611410731,12.397288813,12.3922248446,5.011091535,1.351579853
"3789",0.1449770048,0,0.0205749509,2.9534253774,4.9345660807,0.1994064,1.3474269375,12.3565739534,12.3975619856,12.3918818322,5.0114681744,1.3524146394
"3790",0.1466744313,0,0.0271962238,4.5861491374,4.9294570765,0.1921475313,1.3448318005,12.362363091,12.3972883351,12.3921804865,5.0118964064,1.3532116924
"3791",0.1471662531,0,0.0496242022,4.635535065,4.919339509,0.100201294,1.3456412909,12.3613948898,12.3970864395,12.3928649138,5.0114853428,1.3527314367
"3792",0.1449544059,0,0.0562793523,3.1239663769,4.9233220925,0.078237401,1.3493461503,12.3624820527,12.3978144152,12.3929964741,5.0114769383,1.352898793
"3793",0.1424300981,0,0.0559009546,3.1622470805,4.9108134,0.0463993291,1.3444040852,12.3628338793,12.3974778014,12.3932408082,5.0110088243,1.352840504
"3794",0.143843959,0,0.0684219702,2.5312201349,4.9187309103,0.0674397228,1.3432774468,12.3625093063,12.3959009773,12.3933992557,5.011574332,1.3521219628
"3795",0.147019908,0,0.0833860999,2.081449329,4.9167681842,0.1449608938,1.3430673444,12.3629268718,12.3972892703,12.393663876,5.0108875184,1.3453912357
"3796",0.1483375494,0,0.0929435421,2.1646773316,4.9224838308,0.190845754,1.3464234758,12.3628293734,12.3984175722,12.3932130718,5.0108084291,1.3469429551
"3797",0.1492785369,0,0.0783003133,2.1124020364,4.9250402597,0.1494231792,1.3482858394,12.3633221723,12.3981472512,12.3938074166,5.0115577665,1.3465192373
"3798",0.1491790948,0,0.0875706061,1.7009733307,4.9088338463,0.160336762,1.3489608774,12.3626421386,12.3981020305,12.3935912919,5.0115907046,1.3446302378
"3799",0.1459774818,0,0.0596318831,1.5271712619,4.9242251362,0.0573529772,1.3498948661,12.3628024049,12.3983953256,12.3940604631,5.0123556312,1.3444578485
"3800",0.1471171267,0,0.0399210704,1.7850175746,4.9156593958,0.0978166301,1.348651346,12.3638590478,12.3985337897,12.3934988519,5.0115515761,1.3461464865
"3801",0.1488784176,0,0.049694721,1.7252108158,4.9220793147,0.3021336565,1.3440457627,12.3636916585,12.3981397382,12.3932081498,5.0107065756,1.3477286008
"3802",0.1486381115,0,0.0303450286,1.3336846527,4.9272412835,0.3304599059,1.3413316462,12.3643371855,12.3985584262,12.3942590032,5.0110920301,1.3482004502
"3803",0.1481158271,0,0.0236555167,1.1490239383,4.938596351,0.1605319347,1.3406524449,12.3640448803,12.3981396788,12.393435724,5.0115182646,1.3487584306
"3804",0.1477615929,0,0.0212356259,1.0719945588,4.9298393343,0.0985158505,1.3436300237,12.3667999801,12.3981473116,12.3946426933,5.0110592168,1.3452033538
"3805",0.1477013787,0,0.0138485611,0.9149342616,4.9345731182,0.1134512551,1.3439263687,12.3602476109,12.3980940364,12.3937127946,5.0110708988,1.3460029174
"3806",0.1484859749,0,0.0101652268,0.7993029408,4.9336655128,0.0588445596,1.3457299055,12.3649441128,12.397704482,12.3946298537,5.0110804237,1.3434072752
"3807",0.1496939419,0,0.0113602572,0.5649056976,4.9241841607,0.0691284797,1.3437335742,12.3638867041,12.4024290724,12.394295708,5.0106921406,1.3443112449
"3808",0.1491235777,0,0.0125869894,0.4062589044,4.9166123703,0.12478332,1.342202928,12.3628709024,12.3987060482,12.396257791,5.0112028648,1.3440367725
"3809",0.1489041879,0,0.0023231247,0.3460494707,4.9142807972,0.106399733,1.3438026754,12.3647237892,12.3974648199,12.3939897415,5.0106745367,1.345704999
"3810",0.1489273892,0,0.0027484342,0.2498779602,4.9152324048,0.0926243081,1.3477234759,12.3643719652,12.3980641348,12.3937666907,5.010960737,1.3461486643
"3811",0.1479927804,0,0.0032346354,0.1815158371,3.3045607237,0.0672357398,1.3486454751,12.364782537,12.3987823594,12.3929385861,5.0107072128,1.3455919892
"3812",0.1473222972,0,0.0070998082,0.1304476323,4.922104688,0.0338890102,1.3470775204,12.3646824707,12.3985738475,12.3939983094,5.0107610952,1.3464654556
"3813",0.1474159154,0,0.0175008944,0.0890535869,4.912616965,0.0200105664,1.3430874604,12.3651410736,12.394620358,12.3945354223,5.0104526504,1.3470958678
"3814",0.1479624522,0,0.0075083247,0.0374656084,4.9070385503,0.0160837281,1.3430570128,12.3641605575,12.3967246371,12.3937630781,5.0111510275,1.3460882616
"3815",0.1467041551,0,0.0055162087,0,4.9143777357,0.0044399739,1.3418171435,12.3641054214,12.3976053899,12.393786511,5.0104465647,1.3441055517
"3816",0.1481730005,0,0,0,4.9105118518,1.5948e-05,1.3415473698,12.3642191507,12.397652752,12.3938820602,5.0108292562,1.3452736165
"3817",0.1480305365,0,0,0,4.9239577942,0,1.3436994595,12.3634900233,12.3978032806,12.393432159,5.011401109,1.3455428004
"3818",0.1489402496,0,0,0,4.9415988194,0,1.3475602511,12.3651228591,12.3976349918,12.3918663148,5.0111119653,1.3504534635
"3819",0.1480964892,0,0,0,4.9266351666,0,1.3469055043,12.3644005458,12.3975295134,12.3926699702,5.0111488398,1.3479241092
"3820",0.146927895,0,0,0,4.9163396732,0,1.3463580486,12.3644022646,12.3979069073,12.393144013,5.011402497,1.3478688356
"3821",0.1494885222,0,0,0,4.9163584914,0,1.3473959274,12.3643875451,12.398283961,12.3932689836,5.0112960085,1.3441291352
"3822",0.1483618366,0,0,0,4.1514181424,0,1.3449083982,12.3647777571,12.3979733342,12.3922573216,5.0108232868,1.3448699278
"3823",0.1484168039,0,0,0,3.8563651,0,1.3455095128,12.3653267467,12.3975299377,12.3935258838,5.0106931595,1.3462419002
"3824",0.1493461795,0,0,0,3.0346466577,0,1.3462121068,12.3784348826,12.3976116913,12.3943963083,5.0106111341,1.3477903644
"3825",0.1484888646,0,0,0,3.6835715964,0,1.342990745,12.3512146421,12.3976597117,12.3934970665,5.0108495386,1.3496210866
"3826",0.148927208,0,0,0,4.9362334514,0,1.3393116895,12.3643194922,12.3980170108,12.3938212609,5.0109254759,1.3472310782
"3827",0.1493542112,0,0,0,4.933241902,0,1.3401115382,12.3637513131,12.3970888326,12.3944843922,5.0103116825,1.3387008863
"3828",0.1496047296,0,0,0,4.9239360525,0,1.3417101505,12.362852783,12.3973148586,12.3934554354,5.0106905373,1.3405753732
"3829",0.1492583132,0,0,0,4.9154160588,0,1.344399236,12.3639044002,12.4029849121,12.3928170164,5.0105491304,1.3409823688
"3830",0.1489476845,0,0,0,4.9212474497,0,1.3418356036,12.3625029065,12.3975866034,12.3932015237,5.0100161431,1.3396238005
"3831",0.148096513,0,0,0,4.9253478935,0,1.3454316453,12.3639595456,12.3977445192,12.393593473,5.0104137134,1.338756546
"3832",0.147913818,0,0,0,2.880050938,0,1.3442091405,12.3622585511,12.3977559515,12.3936847382,5.0101424162,1.3357332083
"3833",0.1490082564,0,0,0,4.4712360473,0,1.3417185702,12.3623233394,12.3971197184,12.3938445084,5.0103434993,1.3351938078
"3834",0.1478796511,0,0,0,4.9232293427,0,1.3391879041,12.3621269381,12.3981025529,12.3935821924,5.0101600024,1.3434958536
"3835",0.148102434,0,0,0,4.9195054788,0,1.340881681,12.3625815207,12.3977129853,12.393666973,5.0097534373,1.3498741348
"3836",0.1280611385,0,0,0,4.9326267282,0,1.3398797491,12.3639175405,12.3980470713,12.3936679039,5.0097404197,1.3496568656
"3837",0,0.0820676694,0,0,4.9383701268,0,1.3390748685,12.3628708084,12.3979732332,12.3922034536,5.0097313105,1.3481705674
"3838",0,0.1755987467,0,0,4.9179724177,0,1.3388849235,12.3625338117,12.3976739943,12.3930666761,5.0094723256,1.3480995501
"3839",0,0.1756082432,0,0,4.9238390408,0,1.341092184,12.3629198709,12.3957508488,12.3928862317,5.0098175931,1.3493285905
"3840",0,0.1727361604,0,0,3.4948154177,0,1.3378744391,12.3632968661,12.3978656772,12.3936367996,5.0102789495,1.3509564619
"3841",0,0.1713720863,0,0,4.192218619,0,1.3394467565,12.365169556,12.3976303138,12.3929449656,5.0100500072,1.3509752992
"3842",0,0.1635665669,0,0,4.907999043,0,0.2460449961,12.3643666016,12.3979930609,12.3935483769,5.0105869916,1.3491182735
"3843",0,0.1641155489,0,0,4.9161363084,0,1.3545428345,12.3624052096,12.3981077136,12.392799979,5.0099226408,1.3488095451
"3844",0,0.1728365174,0,0,4.9141314994,0,1.348342613,12.3628890107,12.3980183907,12.3927250596,5.0099305716,1.3471323752
"3845",0.0964378747,0.1719126249,0,0,4.9136176247,0,1.3474423301,12.3629615477,12.3980311647,12.3939717082,5.0099638694,1.3470462834
"3846",0.1125323253,0.1639399911,0,0,4.9166155341,0,1.3475733771,12.3636969577,12.398451479,12.3929590016,5.0099323795,1.3471365999
"3847",0,0.1636769935,0,0,4.9184467798,0,1.3471481602,12.3640750183,12.398037255,12.392310443,5.0098305417,1.3495395603
"3848",0,0.1718482844,0,0,4.9165174139,0,1.3479712316,12.3633518587,12.402376715,12.3917145273,5.0103325961,1.3464118432
"3849",0,0.1717208426,0,0,4.910197505,0,1.348230073,12.3637961615,12.3980377169,12.3928612949,5.0104184864,1.3472184002
"3850",0,0.1631271496,0,0,4.9331120282,0,1.3408554098,12.3645038713,12.3991862977,12.3926222365,5.0101306478,1.3482318682
"3851",0,0.1631637401,0,0,4.9334432533,0,1.3411362636,12.3639711134,12.3987893456,12.3930238775,5.0101454115,1.3512269883
"3852",0,0.1713369742,0,0,4.9277097594,0,1.3406453971,12.3641190502,12.3988727496,12.3941086218,5.0100995883,1.3505225135
"3853",0,0.1708657743,0,0,4.9235401531,0,1.3422794191,12.3642610131,12.398422521,12.3927834517,5.0101190822,1.3464384595
"3854",0,0.163099537,0,0,4.9282164447,0,1.3403640442,12.3688020175,12.3984647949,12.3931083874,5.0102781933,1.34281346
"3855",0,0.163159021,0,0,4.913967038,0,1.3403779076,12.3603098986,12.3988429741,12.3932745234,5.0103336184,1.3411546295
"3856",0,0.1707715545,0,0,4.9188139923,0,1.3397267528,12.3641551077,12.3986394755,12.3929975579,5.011126622,1.3370149616
"3857",0,0.1713957981,0,0,4.9253085783,0,1.3386509548,12.363159069,12.3977540939,12.3929905706,5.010671453,1.3377650687
"3858",0.0166710533,0.1639798909,0,0,4.9143453434,0,1.3373588924,12.3641250933,12.398568666,12.3942258656,5.0103098264,1.3367187101
"3859",0.1623178592,0.1633153655,0,0,4.9151673122,0,1.337906186,12.3657057218,12.3975566952,12.3934492719,5.010664981,1.3374686967
"3860",0.1672765131,0.169888533,0,0,4.9158753278,0,1.3392959372,12.3628910378,12.3984102848,12.3934410189,5.0112670763,1.275408515
"3861",0.1665848293,0.1726383099,0,0,4.9090140228,0,1.3414632376,12.3639496415,12.3983732979,12.394150987,5.0106896719,1.3393854363
"3862",0.1653044652,0.163968872,0,0,4.9103178817,0,1.3375716041,12.3638288143,12.3980589075,12.3936954498,5.0102304497,1.3352484768
"3863",0.1642964328,0.1639168866,0,0,4.9081963275,0,1.3384058372,12.3642073417,12.3983231392,12.3935978597,5.0104947225,1.3379263489
"3864",0.1641874515,0.1687788825,0,0,4.92752366,0,1.3388367939,12.3628558802,12.3986121531,12.3934291457,5.0104718077,1.3382292675
"3865",0.1642260281,0.1736647625,0,0,4.905808327,0,1.3399643336,12.3640378236,12.3982818716,12.392129678,5.0103851752,1.3391387692
"3866",0.1651520985,0.1631216263,0,0,4.922226402,0,1.3368235272,12.3644691044,12.3980188703,12.3931134016,5.0102684313,1.3391846952
"3867",0.1658733488,0.1631360315,0,0,4.917343584,0,1.3377364,12.362466477,12.3978949083,12.3937680764,5.011076201,1.338559349
"3868",0.1659009113,0.1667234079,0,0,4.9158057095,0,1.3360081904,12.3618890425,12.4009975817,12.3948450598,5.0104499908,1.3387660423
"3869",0.1538062314,0.1037833069,0,0,4.916233559,0,1.3351840424,12.3635826272,12.3977150046,12.3939293657,5.0107614926,1.3380873773
"3870",0.154743401,0,0,0,4.9198139228,0,1.3333368072,12.3628308244,12.3978485698,12.392724618,5.0107458316,1.3379257896
"3871",0.1530492658,0,0,0,4.9129858127,0,1.3333355688,12.3637597744,12.3947302041,12.3934657568,5.0104449278,1.3349445151
"3872",0.1468596196,0,0,0,4.9220558495,0,1.3352824056,12.3637653629,12.3968654023,12.3934522186,5.0101949643,1.3371252591
"3873",0.1445805274,0,0,0,4.9288036085,0,1.3342965049,12.362758971,12.398197417,12.3930102369,5.0099304515,1.3362664979
"3874",0.1448069413,0,0,0,4.9359074168,0,1.3344027777,12.3607416775,12.3972061513,12.3931507795,5.0105686762,1.3376338891
"3875",0.1450113356,0,0,0.0364178918,4.9380141382,0,1.3325273854,12.3635355777,12.3965926616,12.3929662033,5.0094908262,1.3355619445
"3876",0.145530668,0,0,0.2786291527,4.9319891855,0,1.334694775,12.3633791979,12.396935809,12.3938297226,5.0103420036,1.336502931
"3877",0.1413843163,0,0,0.5099697108,4.9314712535,0,1.3349616686,12.3630011117,12.3975709905,12.3946443135,5.0098943417,1.3459653792
"3878",0.1454795863,0,0,0.5275794127,4.9179399573,0,1.3371220451,12.3638856761,12.396566006,12.3934392967,5.0097613173,1.3471149903
"3879",0.1462561386,0,0.00100151,0.4452639075,4.0129221237,0,1.3411433502,12.3588715821,12.3992548164,12.395100721,5.0097425026,1.347073306
"3880",0.1474127362,0,0.0025516088,0.4183303373,0.920970525,0,1.3395033529,12.3618918808,12.3961676013,12.3945826419,5.0098406065,1.3459921296
"3881",0.1487046536,0,0.0044223312,0.621786013,3.6517662773,0.0008748852,1.3395825898,12.3608256687,12.3948421257,12.3928920515,5.0095154008,1.3439720367
"3882",0.148631079,0,0.0146996329,0.95841355,4.9349090161,0.0055727148,1.3388781554,12.3601808746,12.3968919251,12.3942546447,5.0100915158,1.3458996556
"3883",0.1424918662,0,0.0319113804,1.1879093561,4.9213810171,0,1.3369906762,12.3599340944,12.3992719969,12.3940633646,5.0106081477,1.3490206407
"3884",0.1489970877,0,0.0426915629,2.0041195219,4.920837622,0,1.3374375232,12.3618142517,12.3964091892,12.3939612733,5.0108678166,1.3482794104
"3885",0.1477475224,0,0.0468018743,2.48955021,4.9279684615,0.0100984622,1.3383022025,12.3609526476,12.396190281,12.3929570198,5.0102462766,1.3450795379
"3886",0.1480538014,0,0.0532418637,1.5931917322,4.927144478,0.0323649732,1.3376117233,12.3626004332,12.3970326173,12.393711873,5.0103279608,1.3428758315
"3887",0.1466829325,0,0.0548593172,2.9183943594,4.9162667615,0.0380948396,1.3355885262,12.3624460214,12.3976198204,12.3942529863,5.0109252876,1.3458577845
"3888",0.1454941139,0,0.0565569106,2.8977810472,4.9115170458,0.0124158726,1.3343216416,12.3618613347,12.3982077588,12.3947010124,5.0111309926,1.3459054335
"3889",0.1458220177,0,0.0406538086,2.9616350325,4.9134701997,0.0187030127,1.3337387644,12.3620360704,12.3974768625,12.3931291077,5.0106121794,1.3430453899
"3890",0.1471833079,0,0.0419781378,3.4815356677,4.9132179783,0.0321295994,1.3337747601,12.3619143056,12.3976034775,12.394055373,5.0102507724,1.3361836901
"3891",0.1483300032,0,0.0498063398,3.3103411146,4.9214726727,0.0152570528,1.3350679283,12.3625527658,12.3960564,12.3932303946,5.0104194964,1.3414587574
"3892",0.1480599979,0,0.0609146015,3.4837238511,4.9286945768,0.0219837127,1.3360786498,12.3621281186,12.3971211787,12.3932877894,5.0104606922,1.3447268908
"3893",0.1491597715,0,0.0701059103,2.749716598,4.9216300567,0.041893713,1.3358444761,12.361587211,12.3969798836,12.3940736903,5.010282052,1.341319303
"3894",0.1489174009,0,0.0894949416,1.9333364055,4.9259398715,0.0479134906,1.3341478145,12.3611310859,12.397821593,12.3947413207,5.0101657533,1.3391219408
"3895",0.1479323022,0,0.0762612017,2.8113667501,4.927909934,0.0244290532,1.3367001918,12.3639594081,12.397745236,12.3948435695,5.0104609227,1.3381310268
"3896",0.1484081186,0,0.0461522247,2.8029327271,4.9233792185,0.006413418,1.3345927162,12.3610223327,12.3971934537,12.3945026452,5.0102628954,1.3395323112
"3897",0.148117511,0,0.0483206983,1.8090918172,4.918335971,0.03635861,1.3336825536,12.3634111557,12.3967089881,12.3951772802,5.0097974795,1.3384485272
"3898",0.1463556396,0,0.0654868752,2.3172820308,4.9301883027,0.0503447074,1.3373307608,12.3631446558,12.3962076596,12.3941280414,5.0096696332,1.3510691175
"3899",0.1467679913,0,0.0788499019,2.4458030263,4.9261953956,0.0182962416,1.3357586226,12.3635093563,12.3973463557,12.3938582889,5.0097365657,1.3513261995
"3900",0.1464541077,0,0.0634990526,1.5893474611,3.7034027182,0.0417395358,1.3371514877,12.3632198772,12.3979146958,12.3936550881,5.0094338116,1.3489337194
"3901",0.1472458856,0,0.0643387913,1.0016979362,4.2157474473,0.0675935071,1.3367661673,12.361999214,12.3973800894,12.3932994888,5.010139408,1.3493064329
"3902",0.1466809803,0,0.0409669096,0.791575053,3.135722418,0.0952718667,1.3370835869,12.3618702844,12.3978859719,12.3940382035,5.009500524,1.3476303025
"3903",0.1457196691,0,0.0309238478,0.7973636483,3.7292874921,0.0713729884,1.3347523237,12.3629130164,12.3975943357,12.3934596003,5.0099154543,1.346614393
"3904",0.1463802948,0,0.0186844453,0.9106990915,4.8846603141,0.052686075,1.3380411845,12.3628162008,12.3978413065,12.3933809086,5.0108916209,1.3454487619
"3905",0.1467264562,0,0.0102590489,0.7951829476,4.921334871,0.007581768,1.3393978579,12.3628794521,12.3947278897,12.393162702,5.0108837121,1.3443999107
"3906",0.1403594807,0,0.0120332711,0.719253519,4.93317655,0.0005601748,1.339064939,12.3630574362,12.3968817672,12.3933294623,5.0102986857,1.3450147371
"3907",0.1467422853,0,0.007243765,0.580602605,4.9229872805,0.0190923536,1.3364139826,12.3631440492,12.3954481104,12.3935774912,5.0100594435,1.3472923375
"3908",0.146316387,0,0.0039434173,0.4904577144,4.9292330095,0.0041547716,1.335733163,12.3619137048,12.4019518709,12.39446223,5.0100479314,1.3484993259
"3909",0.1469712147,0,0.0026764257,0.2504414669,4.923737972,0,1.3353637302,12.359803018,12.3964196519,12.3939787029,5.0098242783,1.3506984101
"3910",0.1467177769,0,0.002973492,0.1304408689,3.46862231,0.0230575217,1.33866437,12.3628116655,12.3966750764,12.3932618592,5.0103054229,1.3509253904
"3911",0.1454234041,0,0,0.0536178475,3.678610049,0.0024450783,1.3399151585,12.3631302239,12.3986096365,12.3949212268,5.0103032531,1.3488558096
"3912",0.145753525,0,0,0.0157007971,4.0721576865,0,1.3403249471,12.3623878282,12.3967736443,12.3931690434,5.0107248042,1.3482560559
"3913",0.14681003,0,0,0,4.5417523223,0,1.3393480048,12.3630538152,12.3972693977,12.3927921484,5.0107200545,1.3484873797
"3914",0.1475890325,0,0,0,4.9231406949,0,1.3425135522,12.3619550421,12.3965866032,12.3921986998,5.0112690753,1.3481290203
"3915",0.147933112,0,0,0,4.913944687,0,1.3433604528,12.3652035791,12.3974227473,12.3928459156,5.0114459123,1.3477684834
"3916",0.1485107502,0,0,0,4.9226774345,0,1.347985418,12.3621086764,12.3973519851,12.3934919856,5.0113231733,1.3495410775
"3917",0.1455821418,0,0,0,4.9241071314,0,1.350007218,12.362657632,12.3968477357,12.3935739938,5.0115820552,1.350878982
"3918",0.1423056222,0,0,0,4.9191130924,0,1.3504084968,12.3643632423,12.3970063237,12.3932548111,5.011202066,1.3462457602
"3919",0.1480471038,0,0,0,4.8777940461,0,1.346125988,12.3638489027,12.3974173877,12.3936743839,5.0106325119,1.3489552418
"3920",0.1485357861,0,0,0,2.6434556953,0,1.3417271203,12.3644156323,12.3978753225,12.3932044643,5.0106768537,1.3519839412
"3921",0.1496252774,0,0,0,3.6878699633,0,1.3440343684,12.3632729303,12.3960170867,12.3929364143,5.0109508433,1.3481602652
"3922",0.1484115664,0,0,0,4.9242563784,0,1.3451665365,12.362123945,12.397340836,12.3926816775,5.0114515225,1.3434370274
"3923",0.1487149814,0,0,0,4.9260589881,0,1.3493637536,12.3635540335,12.397072034,12.392613026,5.0111549369,1.3443411382
"3924",0.1485362257,0,0,0,4.922372776,0,1.3504783114,12.3625546674,12.396654514,12.39239369,5.0107473742,1.344151406
"3925",0.1481635337,0,0,0,4.9302009651,0,1.3489905849,12.362533434,12.3969122624,12.3915926236,5.0108167119,1.3448253193
"3926",0.1487902538,0,0,0,4.9168940099,0,1.3463388684,12.3627576963,12.3969344166,12.3918910447,5.0109817855,1.345898286
"3927",0.1481541529,0,0,0,4.9234415013,0,1.3468463127,12.3627897706,12.4011732107,12.3923429976,5.0103710653,1.3477258784
"3928",0.1472904281,0,0,0,4.9128387195,0,1.3456809496,12.3625310675,12.3971419708,12.3919238941,5.009829443,1.3509989426
"3929",0.1476576351,0,0,0,4.9117226189,0,1.3488946285,12.3625560484,12.3972671503,12.3911009555,5.0104631606,1.3520867933
"3930",0.1465792594,0,0,0,4.9144078063,0,1.3489416221,12.362854033,12.3972871576,12.3916694941,5.0102826658,1.3491924392
"3931",0.1462502357,0,0,0,4.9324760325,0,1.3448165596,12.3626230757,12.3970075662,12.39176935,5.010693674,1.343302755
"3932",0.1270687273,0,0,0,4.9440002372,0,1.3440432487,12.362983329,12.3970697962,12.3922203351,5.0101967038,1.3451106239
"3933",0,0.0777732259,0,0,4.9224703218,0,1.3462211537,12.3630784531,12.3931301856,12.3916228573,5.0100014595,1.3463880209
"3934",0,0.1909874605,0,0,4.9213994243,0,1.3447572506,12.361780228,12.3966953635,12.392960867,5.0101307795,1.3462330978
"3935",0,0.338571138,0,0,4.9244621989,0,1.3467271044,12.3626001377,12.3970814939,12.3922324061,5.01066402,1.3472989136
"3936",0,0.2768930505,0,0,4.9298042774,0,1.3468762974,12.3630336402,12.3968747328,12.3927802251,5.0104806548,1.3460249842
"3937",0,0.1660545739,0,0,4.9355945956,0,1.3499094142,12.3630228902,12.3970528272,12.3921670787,5.01023998,1.3473713148
"3938",0,0.1769648704,0,0,4.9085183496,0,0.1836573522,12.3619072209,12.3972645807,12.3918681339,5.0103354764,1.3453951661
"3939",0,0.1635118803,0,0,4.9165974202,0,0.9081436625,12.362794252,12.3969756748,12.3919670312,5.0099545414,1.3443166011
"3940",0,0.1634898173,0,0,4.6852969118,0,1.3508391184,12.3619489614,12.3966120801,12.395880346,5.010196147,1.3441515524
"3941",0.0899565414,0.1665920679,0,0,3.8171375834,0,1.3491200616,12.3614737871,12.3973081265,12.3921720606,5.0097717352,1.3441537632
"3942",0.1127084586,0.1766042821,0,0,4.9190980726,0,1.3487673232,12.3613527825,12.397308505,12.3927543721,5.0096129615,1.3440393284
"3943",0,0.1631611487,0,0,4.9152603795,0,1.3484519866,12.3637899521,12.3976966499,12.3928901898,5.0098813463,1.34535884
"3944",0,0.1633128097,0,0,4.92750174,0,1.3482734503,12.3620025785,12.3975585913,12.3917344382,5.0103010766,1.3449136966
"3945",0,0.1671343973,0,0,4.9339184408,0,1.3485624786,12.3627318147,12.397255215,12.3918150335,5.0101980184,1.3433713529
"3946",0,0.176218038,0,0,4.9178787877,0,1.3469191318,12.3626960934,12.3972134734,12.3924444601,5.0099744124,1.3404870435
"3947",0,0.1631942648,0,0,4.9097663353,0,1.345624445,12.3635809887,12.3975660883,12.3928011056,5.0103443302,1.3410171438
"3948",0,0.1632037795,0,0,4.9200562612,0,1.3454775876,12.3620810577,12.397206603,12.3918687999,5.0104051692,1.3450008855
"3949",0,0.1654750445,0,0,4.9176639003,0,1.3464328481,12.363311546,12.3973152122,12.3921883962,5.010865113,1.3453141007
"3950",0,0.1769092441,0,0,4.9211086992,0,1.3451162796,12.3622027735,12.4025682725,12.3922674598,5.0106938033,1.3446672835
"3951",0,0.1632904174,0,0,4.9233378013,0,1.3452940151,12.3616149872,12.3973476071,12.3921351304,5.0103544843,1.3430462548
"3952",0,0.1640409511,0,0,4.9147649337,0,1.3452945484,12.3625505543,12.3986932705,12.3914701782,5.010518896,1.3418062777
"3953",0,0.1652199543,0,0,4.9129633415,0,1.3418165576,12.3624594876,12.3969386876,12.3911929501,5.0104891006,1.3398791442
"3954",0.0651196406,0.1798279019,0,0,4.9189316845,0,1.3417414131,12.3618042051,12.39755643,12.3919385364,5.0105712595,1.3403087122
"3955",0.1651910204,0.1634034393,0,0,4.9124705765,0,1.3433529327,12.3608462295,12.3975552407,12.3916555825,5.0105539871,1.3409990784
"3956",0.1645882439,0.1633831643,0,0,4.9118595495,0,1.3440176858,12.361891031,12.3976590777,12.3914457004,5.010127176,1.2849107296
"3957",0.1635919735,0.1632573282,0,0,4.905979094,0,1.3431306366,12.3639156484,12.3970099102,12.3913343268,5.0103429069,1.3464052896
"3958",0.1635864637,0.1793858429,0,0,2.265789463,0,1.3420592574,12.3612331113,12.3968531891,12.392697012,5.0104273308,1.3432882704
"3959",0.1631112336,0.1634379215,0,0,4.3720021043,0,1.3405848235,12.3626178749,12.3971599929,12.3923143254,5.0105474368,1.3441116956
